# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
    2       3.967057603431e-09       4.336616031896e-09       4.766979966007e-09 
    3       2.171221077404e-09       2.402937974499e-09       2.677360362180e-09 
    4       1.380230571752e-09       1.542299584504e-09       1.736439159811e-09 
    5       9.563312974523e-10       1.077182259950e-09       1.223193803052e-09 
    6       6.998901768811e-10       7.937929894008e-10       9.080473271576e-10 
    7       5.325040310351e-10       6.076494387265e-10       6.996345343940e-10 
    8       4.171596027658e-10       4.786497415249e-10       5.543209648988e-10 
    9       3.343520084550e-10       3.855572745394e-10       4.488737739977e-10 
   10       2.729633897833e-10       3.162126129915e-10       3.699250356761e-10 
   11       2.262601986426e-10       2.632207041307e-10       3.093078690408e-10 
   12       1.899627715654e-10       2.218631586086e-10       2.617894867173e-10 
   13       1.612421882714e-10       1.890096372952e-10       2.238846198289e-10 
   14       1.381665450555e-10       1.625149905751e-10       1.931960547013e-10 
   15       1.193796956277e-10       1.408684113919e-10       1.680295383675e-10 
   16       1.039069457567e-10       1.229806134701e-10       1.471594314494e-10 
   17       9.103329469463e-11       1.080501019734e-10       1.296810108347e-10 
   18       8.018077728821e-11       9.542609804960e-11       1.148561531651e-10 
   19       7.107626256191e-11       8.480320711928e-11       1.023412626837e-10 
   20       6.327087137199e-11       7.567157378657e-11       9.155260720651e-11 
   21       5.658121025682e-11       6.782450640810e-11       8.225564028973e-11 
   22       5.079084696938e-11       6.101525913033e-11       7.416680354388e-11 
   23       4.578103755944e-11       5.510919804279e-11       6.713234411969e-11 
   24       4.139666942434e-11       4.992863861455e-11       6.094702875102e-11 
   25       3.756018181109e-11       4.538520672742e-11       5.550940992867e-11 
   26       3.417687974995e-11       4.136994036846e-11       5.069304614681e-11 
   27       3.118791280887e-11       3.781527596228e-11       4.641974503026e-11 
   28       2.852352355468e-11       3.464055227782e-11       4.259541763380e-11 
   29       2.615925279231e-11       3.181792331091e-11       3.918815574347e-11 
   30       2.405853820980e-11       2.930508002259e-11       3.614858131291e-11 
   31       2.216472554339e-11       2.703594710339e-11       3.339890689096e-11 
   32       2.046117146949e-11       2.499138601109e-11       3.091696173860e-11 
   33       1.892981031640e-11       2.315041239861e-11       2.867816347011e-11 
   34       1.754183739506e-11       2.147926789504e-11       2.664256980413e-11 
