0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006005954e-03 4.176869035655012015e-23 4.022340373425723098e-21
1.201201201201201191e-02 -6.565918802969751146e-22 -3.613644258726593538e-19
1.801801801801801786e-02 1.744923050078032099e-21 1.042596893450825954e-18
2.402402402402402382e-02 -5.324481917178437570e-21 -1.771430262038560075e-18
3.003003003003002977e-02 1.462343470144128433e-20 1.910140168188419142e-18
3.603603603603603572e-02 -3.994058768427286904e-20 7.146780976580885403e-02
4.204204204204203821e-02 9.803750217952368089e-20 9.135716477579866601e-02
4.804804804804804763e-02 -1.085162145888737926e-19 1.661621751788276424e-01
5.405405405405405705e-02 4.409322932019213003e-19 1.760518928132323579e-01
6.006006006006005954e-02 1.467231458965593573e-02 1.829672916272233607e-01
6.606606606606606202e-02 1.741488046244770230e-02 1.887321593703655820e-01
7.207207207207207145e-02 1.935267233159902039e-02 1.911197697883243451e-01
7.807807807807808087e-02 2.087566501234197278e-02 1.918368480362672435e-01
8.408408408408407642e-02 2.209759755536032724e-02 1.913359843628402168e-01
9.009009009009008584e-02 2.313220901133785160e-02 1.900697690166893439e-01
9.609609609609609526e-02 2.409323843095831016e-02 1.884907922464607588e-01
1.021021021021021047e-01 2.509442486490545687e-02 1.870516443008004570e-01
1.081081081081081141e-01 2.624950736386307687e-02 1.862049154283546559e-01
1.141141141141141097e-01 2.767222497851490673e-02 1.864031958777693510e-01
1.201201201201201191e-01 2.947631675954474895e-02 1.880990758976907040e-01
1.261261261261261146e-01 3.177552175763632275e-02 1.917451457367646550e-01
1.321321321321321240e-01 3.468357902347343064e-02 1.977939956436373103e-01
1.381381381381381335e-01 3.831422760773985081e-02 2.066982158669548597e-01
1.441441441441441429e-01 4.278120656111927822e-02 2.188823078910233644e-01
1.501501501501501523e-01 4.819852674296607603e-02 2.344586332534663031e-01
1.561561561561561617e-01 5.466444062808405169e-02 2.533373293655789560e-01
1.621621621621621712e-01 6.200552924696933754e-02 2.749707045513722914e-01
1.681681681681681528e-01 6.985282634994055551e-02 2.980994574297233246e-01
1.741741741741741623e-01 7.783207465220644272e-02 3.214015011469922301e-01
1.801801801801801717e-01 8.556901686897579185e-02 3.435547463715101224e-01
1.861861861861861811e-01 9.268939571545724287e-02 3.632371037716087825e-01
1.921921921921921905e-01 9.881895390257218470e-02 3.791861445681377618e-01
1.981981981981981999e-01 1.035749339175852102e-01 3.907937932335576181e-01
2.042042042042042094e-01 1.066497690544496169e-01 3.978562335953421680e-01
2.102102102102102188e-01 1.082761391006464013e-01 4.001728277264010591e-01
2.162162162162162282e-01 1.088550711740268462e-01 3.975548734691862207e-01
2.222222222222222099e-01 1.087871564956432169e-01 3.905681445887095316e-01
2.282282282282282193e-01 1.084729862865477512e-01 3.807664985285146853e-01
2.342342342342342287e-01 1.083131517677925759e-01 3.697705443754626398e-01
2.402402402402402382e-01 1.087097563159529906e-01 3.591620222926087957e-01
2.462462462462462476e-01 1.100961393673963729e-01 3.501018887888341924e-01
2.522522522522522292e-01 1.127559818899219191e-01 3.434943468042322423e-01
2.582582582582582664e-01 1.165820107640545278e-01 3.402614810962619751e-01
2.642642642642642481e-01 1.214224557365723434e-01 3.413512480431319940e-01
2.702702702702702853e-01 1.271256229214911826e-01 3.477131313259156919e-01
2.762762762762762669e-01 1.335398184328263904e-01 3.602621056821313505e-01
2.822822822822823041e-01 1.405133482904457609e-01 3.789654818403579428e-01
2.882882882882882858e-01 1.478900264206708948e-01 4.027430229540853168e-01
2.942942942942942675e-01 1.554997220027577454e-01 4.304137881087329309e-01
3.003003003003003046e-01 1.632239073283183461e-01 4.607623191178251698e-01
3.063063063063062863e-01 1.709791252394728678e-01 4.925133692976392252e-01
3.123123123123123235e-01 1.786787050061954818e-01 5.243579261438441330e-01
3.183183183183183051e-01 1.862359758984589997e-01 5.549865875515984648e-01
3.243243243243243423e-01 1.935642671862376207e-01 5.830899514160623465e-01
3.303303303303303240e-01 2.005761401449297210e-01 6.073586156323940166e-01
3.363363363363363057e-01 2.071693191505728227e-01 6.265170729870496169e-01
3.423423423423423428e-01 2.132309399874090516e-01 6.400138477402624870e-01
3.483483483483483245e-01 2.186906194884680188e-01 6.480036451857511537e-01
3.543543543543543617e-01 2.235142043689606339e-01 6.507436189996891329e-01
3.603603603603603434e-01 2.276688597081290011e-01 6.485100125626090950e-01
3.663663663663663805e-01 2.311217505852158349e-01 6.415790692557075126e-01
3.723723723723723622e-01 2.338400428380697504e-01 6.302270324601803031e-01
3.783783783783783994e-01 2.357984831918457647e-01 6.147301455572237172e-01
3.843843843843843811e-01 2.369980313329441146e-01 5.954236895749560610e-01
3.903903903903903627e-01 2.374794551392496733e-01 5.732573604752908558e-01
3.963963963963963999e-01 2.374211708614880345e-01 5.495063993211881659e-01
4.024024024024023816e-01 2.370363191667957115e-01 5.252809212918626569e-01
4.084084084084084187e-01 2.365380415958484028e-01 5.015942056391899939e-01
4.144144144144144004e-01 2.361394796893209191e-01 4.794568813225231207e-01
4.204204204204204376e-01 2.360537632225397642e-01 4.598795773012145927e-01
4.264264264264264193e-01 2.364938136792039403e-01 4.438729225346172425e-01
